"H","Na","K","Mg","Ca","Sr","Ba","NH4","Cl","NO3","PO4","SO4","HCO3","TOC"
-19.8933435549327,3.82649994425456,0.600998444414219,3.28383093993427,4.3891658825766,0.907456138004192,-4.24013853419034,-2.74113567001667,4.60390760730524,1.58879405138871,-2.1551263649628,5.35146375893955,4.61411275140032,-0.136485394115126
-20.1358322810158,4.16412655847082,0.839549137958227,3.54205341560165,4.68040603291927,0.96308736271347,-3.92510717450721,-4.63820655250298,4.61138986659842,1.13293221438664,-1.67469835420093,5.62620526008822,4.72694194162558,0.0871525718646431
-19.8295772191953,4.04710875148499,0.609448141633532,3.39431894139523,4.54200166949441,0.81483715090043,-4.0369239761026,-3.71391273657362,4.52600159173153,1.25447370206307,-1.85493581269435,5.60642893182441,4.65746875836244,-0.0167378943241863
-19.9524585164673,4.15081446492214,0.594831193446856,3.43567119852782,4.79066104849615,0.983852945329138,-3.87046775090037,-4.85058500146431,4.64861333163344,1.37599388231598,-1.96092155932021,5.58216465912051,4.76655213273188,0.305277971628283
-19.5076314234004,3.74612271142641,0.726396256818637,3.17031696792879,4.63963951865201,0.838571108896194,-4.20091441001897,-2.03905306797955,4.16370769651572,0.985134353958822,-2.08853361173082,5.15257476924821,4.46105082345139,-0.0473816937663989
-19.6320137848387,3.89742272740125,0.628984835585036,3.25884389565903,4.58289799072124,0.785493461346511,-4.23134167774198,-3.54944515882692,4.35157527238099,1.34531242839817,-1.60160410209891,5.54229752218361,4.57268607352464,0.0488905163060733
-21.6000210149778,3.77174744876009,0.404092922256221,3.4024831652378,4.80695114944843,0.772506106520544,-4.06431796277445,-2.99112431182564,4.2704688939491,1.76948973252918,-1.35850275436642,5.73967666789134,4.8384119286524,0.238138028699154
-19.6857255541103,3.66724656939042,0.670686138439201,3.30118523205542,4.45284010987593,0.738584790940042,-4.26112572391536,-2.83312215945294,3.92323888859656,1.80865682648808,-1.34642920735836,5.46315228754824,4.0749167500569,0.0258950514462088
-19.9125868250537,3.87626709073034,0.653937030994053,3.39097476896952,4.49610173865882,0.89898426429311,-4.21048807164635,-3.70210637353936,4.21386952587495,1.76662833070614,-1.77676454215637,5.37477091500261,4.69010495303836,0.240307194127849
-19.8597248964033,4.00516804039586,0.609452172396626,3.39090015617967,4.54541298074139,0.902060592126149,-4.26237773708675,-3.77197188575636,4.46308266303087,1.29629594635421,-1.77359672884831,5.71373845879483,4.57904763605619,0.16251260201891
-19.9288413284571,4.2009153095133,0.470745351399959,3.43351344941497,4.56229661571645,0.830553457170728,-4.44436107246641,-2.71419658270599,4.65445646972912,0.866006906220292,-1.71869978823212,5.45228061973008,4.67431325185207,-0.338982658885305
-19.4841077147161,4.55801647696284,0.576193823077803,3.42441194191654,4.62295814263318,0.846165508963252,-4.28191784917221,-3.38673022903982,5.05825065662583,0.596226227759059,-2.60206809533197,5.73146701561375,4.57306398355401,-0.231929888846123
-19.8821637758533,4.50161368793935,0.51014046059026,3.32989192944711,4.53386473377304,0.754287202231713,-4.42262285078374,-3.69746045477081,5.0499075393176,0.660195529680237,-1.30070086555384,5.63512909141764,4.48351647016932,-0.155598697604553
-19.4935815469543,4.51219902222233,0.742088991406204,3.25996457291199,4.48054007520695,0.716412070303615,-4.5197693369272,-2.13531830420078,5.11826093476409,0.325107802914227,-2.91353226778873,5.58312944384045,4.34840263959549,-0.0239040972943618
-19.7315750564154,4.72787906108923,0.763952986395826,3.36728496588792,4.66415485782845,0.914820642895571,-4.61059418339178,-2.20006352866981,5.22145793305777,0.0642018878469508,-2.90669387529276,5.71295757729311,4.40292245539464,-0.390705723919769
-19.4149015578322,4.58587633855849,0.626084415414256,3.26050446170227,4.52591786531782,0.768213989140388,-4.725318206725,-1.24173542890997,5.05615238599267,0.231226314668751,-2.94732786472976,5.56304117532843,4.30865322570338,-0.59638711362953
-19.2407640528603,4.55602314322194,0.768012035837223,3.45753309647073,4.70562279121378,0.958668094432025,-4.51474133536366,-2.68640287868663,5.2117481597507,-1.58972310289089,-2.14723512085963,5.98049929286717,4.56545287089009,-0.0246929940225638
-19.7737515226418,4.36066202681996,0.666355330580441,3.38066850809339,4.56636056551874,0.747887606452677,-4.7443673356743,-1.67202764886117,3.15699589713672,2.3153453116901,-2.67122257106061,6.00901076052681,4.28457189346225,-0.626488822043226
-20.3873285134496,4.34816758934203,1.9966385298685,2.54322223663658,3.55160801741611,0.0324347644915346,-4.87656938663807,-1.79613651389597,5.00428162399298,1.38411028286997,-1.55317943944413,4.92452977502757,3.96637244910156,0.861848584680889
-20.3703453548323,4.11247641941831,1.32891866580796,2.79594882380052,4.07421712079079,0.280451004471791,-4.1423412285505,-2.59256426654747,4.76364833806144,0.622373584478317,-0.258738563856948,4.84181337380663,4.07055472465266,0.473587358498749
-20.3278675911611,4.27675583690254,1.71368139628862,2.58077513787378,3.76544889845059,-0.168828154707831,-4.44965481552132,-2.17529089274855,4.62580663526908,1.04003076797058,-0.217183833111098,4.69218498347189,4.04172921585326,0.602412415169602
-20.8728223707445,4.98187994671666,2.12973090948033,2.70970822179724,3.67642597077265,-0.176203569102551,-4.62843400494964,-3.87875713342454,5.11436428881171,0.85293395233718,-0.197152338437304,4.99627548218115,4.21438351037291,1.07766713418866
-20.5120695212292,4.50522613640121,1.58774330758342,2.2781648835645,3.40597376578076,-0.452750657923022,-4.84263911204643,0.630800685063726,4.74912397513959,-0.117186956276829,-1.03602309423208,4.54860316044291,4.05156129638771,1.2034721313437
-21.2179488092504,4.41525716420055,1.36586448765617,2.75716945860392,3.79506634428355,0.0698562319155156,-4.73874164222237,-2.39670531885573,4.73440693143883,1.73862861288986,-0.916595687547684,4.94650297212254,4.38202046419908,1.06521879056619
-19.1966968181875,4.51394052897745,1.81788729188387,2.40651172836272,3.47652579328282,-0.344186514376237,-5.05771796846139,1.25801365820909,4.50624174868461,0.581594413581077,-3.56070748300994,4.55212472678949,4.26677212956307,0.779696764700836
-20.2028269451512,4.46795865689229,1.68809148813249,2.41003989780543,3.43809947467971,-0.298303635849995,-4.96724985723532,1.65977747469326,4.58749781356816,-1.00814116811826,-1.95486580591622,4.67597817771343,4.36466040912874,1.13928401965745
-19.1897209202059,4.2289466163689,1.34861723924065,2.27290895508416,3.33698503706304,-0.362381891735623,-5.08500826258457,1.60572896729988,4.49232776786169,-1.03159171817048,-1.47686589434724,4.41163439765826,4.14264461468436,1.30577509178288
-19.2937228762317,4.63688036362101,1.75427110574728,2.52267648557404,3.51102903679072,-0.305146009847299,-4.85501035317883,2.15440545724212,4.93482366099281,-2.26775757841311,-3.24717639201374,4.77535727251038,4.34402391198759,1.3353459152187
-20.4670882437434,4.74779602116381,1.82220598446023,2.16810179414413,3.10918605866324,-0.854895362971662,-5.04085177860992,2.49811181625147,4.95286401346739,-3.3310714191051,0.0179370426375609,4.59063410187409,4.3406567471315,1.44641322463665
-20.747636102031,4.81059629331811,1.91045787026919,2.10832517031364,2.98224128453209,-0.954786535379522,-5.32636439296227,2.35795722971358,4.98956402009052,-2.65105438516717,0.486405181203932,4.5949599912901,4.38654671890887,1.0527876558999
-18.9259708183902,3.14550000138842,0.994540044461596,2.01847832989992,3.20772847278683,-0.619044383934353,-3.96105862542902,-0.0103789821947631,3.4871362662088,0.866386747172766,0.923222363091185,4.17458912435396,3.79977953647541,0.899091924109428
-19.8166720671648,4.78016659120962,1.61231058583812,2.10364533771607,3.05138192114295,-0.910884769092855,-5.58090207057369,-1.77454397097538,4.91115358266205,1.43303038606263,0.283960981568248,4.50270123326964,4.01914198824658,1.38551027009084
-20.0684857192864,4.58011386428325,1.44893918427069,2.06966589787142,3.15821339992339,-0.777449063800968,-5.36371158536328,-0.496145304405309,4.70256310542405,1.15482228722466,0.210676561929082,4.49551926976613,3.79615537519607,1.08912272696721
-19.5266056577219,4.43793152707648,1.39684453945552,1.86803166445508,2.98945526224705,-0.955850352172248,-4.29462307521192,-0.168886414893128,4.66928780791645,1.27192670634672,-0.341849372665866,4.28904892526491,3.47450820711158,0.890780232791241
-19.8641710995856,4.00857080302267,1.00943686116301,2.03951733211633,3.20058530851662,-0.612815954554669,-4.35070249009585,-0.773291559801368,4.74473354602225,2.59630319238145,-0.997567174140582,4.72115109510534,3.74833117892449,0.52991896092597
-18.8356442527343,4.77436832379494,1.6093385546537,2.67054224531381,3.60028967471805,-0.199858060475278,-5.45898587938228,-0.804299328402404,5.12036192475623,0.451905166148488,-3.80781361147579,5.26280419940888,4.29026008836766,1.32673095530831
-20.155352551922,4.49446392643953,1.44165726912841,2.14956763537376,3.28611648797455,-0.728657624496946,-5.63005631161832,0.458735920799556,4.74913947574526,0.311474417315082,0.227099889736535,4.55205943852119,3.87629168904408,0.96746033795926
-19.5288979807232,3.97816604369653,1.51244332013155,2.12100437111225,3.1501425868,-0.776553728145452,-5.37630801536601,-1.44439151977968,4.09008863478135,2.1498515960204,1.59834262392093,3.85810799548638,4.08910037141714,0.578903700647843
-19.9993710890237,4.04317825549868,1.54974915403523,2.98711124628423,4.15174463605014,0.225359731242383,-4.00200643703278,-2.31133933058661,4.42181405553456,-0.180521503888,-1.48084902605406,4.97512668082749,4.72340720476942,0.896596422343051
-19.9676783602744,3.83423005934143,1.23296168283363,3.03661344828125,4.23163946661738,0.173399909037398,-3.58109817651004,-2.62726869370148,4.2700696949085,0.407014472984819,-1.09629948580972,5.0002122645107,4.69677772519774,0.389425992582743
-19.8587478802462,4.1019431608946,1.63360632989053,2.91139117994118,4.14120189758445,0.026208342395212,-3.77501047579393,-3.14827318627074,4.44689890314915,0.333153531105391,-1.65049162584137,5.00367443716959,4.78644606786607,1.04799931815602
-20.3230518472684,4.32320240361138,1.64546561102879,2.94093161452405,4.27452022497199,0.0606053165194085,-3.84616699502142,-3.14497946708073,4.55693349548687,0.571797379655031,-1.66633935680721,5.01521989663855,4.61226041886836,0.979601304873312
-19.822602731723,4.58878445803197,1.74075719560277,3.2374600386778,4.58132613101512,0.399583269763353,-3.56544542905194,-5.35178502491647,4.80625430800733,-1.25557957911376,-1.37728418597931,5.3069397388642,5.12363667717513,1.58795513364681
-20.9493025006307,4.01466866413317,1.04453382491132,2.82865524425331,4.01100277890707,0.0439793898873413,-4.07951086701233,-1.84524006832974,4.38618241490192,0.899661995097264,-1.12224146693989,5.18420983597978,4.68982965345234,0.893571101389111
-19.3613466843685,4.03931220099351,1.18636426530132,2.60471806177439,3.81942678555257,-0.156970469965548,-4.27039739331362,0.0227794518646609,3.90833679763307,0.783350912557653,-2.43987468691031,4.73093698120128,4.4936679303509,0.639695847328668
-19.6876395017044,3.969857559728,1.16024987686114,2.57031061405937,3.77842883248496,-0.2208225402776,-4.45947059210613,0.59221159540645,4.09766101167323,0.587460866040598,-2.09598933209052,4.378427499928,4.46463070911166,0.864683400885209
-18.6918206710115,3.7100085686555,0.958848243899561,2.4691065321816,3.70106101661433,-0.322702531913009,-4.52797717729993,0.848613738775831,4.08440932055349,-0.42316776408377,-1.50066699378481,4.67791760070001,4.39539009070507,0.620980026007598
-18.2209235919971,3.97464301869006,1.13968020346591,2.37841700022819,3.55899322674773,-0.487933101826065,-4.65992757502009,0.947738970809907,4.19266772282425,-0.45913742771283,-1.61701331929275,4.55274464387792,4.07718131624216,0.622868912962708
-20.0190392176242,3.9794235856593,1.09041998104043,2.39128164298167,3.57769179643663,-0.549674634090413,-4.43919280975721,0.799244987239548,4.28911946083738,0.805857609122067,-1.66383168402214,4.5849344682742,4.29947993258929,0.854284881313433
-18.3315959219147,3.98307412737116,1.06016673121184,2.30313618415953,3.46296863067577,-0.618488117240736,-4.4944929650458,0.617402038644009,4.16930082527065,0.699946687994906,-1.83187980012821,4.4117778970902,4.12047603193923,0.448207649972171
-18.0705397230635,3.2108886471519,1.00330128278013,2.24600298353313,3.61534661839534,-0.361261237712419,-4.14845909825992,-0.959293688526117,3.5498766170046,0.986383882959241,-0.690922303541186,4.57265766730461,4.17128245787439,0.874735894099747
-19.4661512214004,4.09328783247391,1.10376785106672,2.40752359806177,3.63439218063981,-0.503102665862135,-4.43874150367673,-1.04802679020424,4.3461251198205,1.53518824475211,-1.21384799104105,4.47314373815149,4.31207151121291,0.764370096005329
-19.8366825566343,4.31560621844613,1.20481148880207,2.37218240754686,3.65162102106061,-0.441446984044573,-4.41360778339028,0.429568737790248,4.54816635575274,0.00175865184526947,-1.69553875600342,4.57650847239823,4.36865935372901,0.918393372701412
-18.9596200632746,3.85962201908001,0.941369055655345,2.37399696503402,3.68689657368887,-0.389495500525215,-4.41272091308781,-0.796745697689253,4.04511298745507,0.587116682774558,-0.235795029402972,4.52006914339435,4.28561119292157,0.494582583976079
-20.552855440459,4.29679951645436,1.2889946616661,2.64296178815212,3.90777002909447,-0.280755502500758,-4.44634473507188,0.193110343322293,4.54350864772616,-0.524402994233305,-1.26984750302017,4.77972238534653,4.51098881209634,0.910349991426761
-19.4545360734589,4.15684339719059,1.19538197648158,2.55380389015167,3.72979570021575,-0.334153865365217,-4.41956915388562,-0.943760221210742,4.29980693050373,0.989452365264813,-1.46537347904351,4.54274945914509,4.53235998748832,0.61719908652245
-19.735460446783,4.12932706010562,1.59444347039115,3.03630304521051,4.08368753138505,0.235075026437235,-3.90815056677033,-2.23680672069187,4.59259857179704,-0.0162171865450484,-2.30739818511693,4.98569713614051,4.76455547254119,0.782345791898895
-20.0146415226035,3.83497975573102,1.30104647431806,2.954547398694,4.11673330166418,0.0359376700003933,-3.58003773070045,-2.24533576557126,4.14328991952492,0.359709836186242,-1.01651094418277,4.82893727562545,4.74350270510942,0.537841626204257
-19.8414188468842,4.1722200755602,1.61288083098943,2.99781062514753,4.18340900347801,0.0809649695238481,-3.69791405706972,-2.48075525498851,4.5472502902542,-0.818735251198799,-1.49703041702252,5.12588362436913,4.77068557075493,0.84474883708641
-20.0658803836783,4.31084498520496,1.50180347255559,2.94148362391428,4.10962679451972,0.0104513050279524,-3.77651093414356,-2.91044699743442,4.55950024245281,0.12572449470355,-1.37143221704698,5.00527912463429,4.74790740496407,0.81164908432605
-19.1584865949664,4.00666841503838,1.21156950192068,2.65801398899995,3.85388572448055,-0.220093464229058,-2.70163363507274,-2.35971164088529,4.34001048940207,-0.0138908483800104,-1.72479513177115,4.81809329328352,4.49858120033361,0.791788701845876
-21.7794375347154,4.05737875908057,1.3010045495408,2.90142088794917,4.07693397212335,0.00292981618323429,-3.98440852647135,-1.68932284034021,4.48683111977875,1.04101199021771,-1.0433183645261,5.02202128619191,4.78365191178774,0.823302973199845
-19.4138817883467,3.9931630119085,1.25442426038808,2.70586466188286,3.89518971468469,-0.154105002983702,-4.25699006134344,-0.961587971096997,4.016941960077,1.00406082863933,-2.06895424573983,4.70712950703342,4.72286778820224,0.555877336694542
-20.0061403687361,3.94176205345961,1.27050969657793,2.64935704254662,3.80982306857309,-0.224160474321549,-4.35094979380076,-0.317458099138141,4.13483774021988,1.19036500305885,-1.87219137289829,4.62224897491992,4.51612167793716,0.635874851601778
-18.6762764902815,3.77681241190869,1.14706929018912,2.4471564561078,3.64855359899694,-0.413437998773395,-4.47517397967731,0.259898652773758,4.1381229606119,0.300750549128171,-1.5197457797986,4.46781448179342,4.37381963421009,0.5246362128109
-19.1818028463334,4.19069062836108,1.30353591245403,2.69985845833482,3.85668448423506,-0.346474828512958,-4.37977963018714,-0.945024046765215,4.41735643098712,1.04884928729096,-2.40742937377356,4.71784609885143,4.37121015094361,0.654479274114175
-20.0459234922984,3.89238240492255,1.00963699476145,2.29988830686136,3.42872904162379,-0.686479349761586,-1.09563468047736,-1.09781066508807,4.16406083150013,0.774032975441578,-1.66949133829032,4.42143166889617,4.18585764402773,0.419319657881016
-19.2122146698835,4.26230041920329,1.3429509610961,2.5640252010921,3.72282602120942,-0.373432417194967,-4.26417484813731,-0.923045169964513,4.51031980910858,1.76047859129546,-2.93861650335255,4.67851571185921,4.29977232683826,0.570294566830439
-17.5734537757456,3.47693325476113,1.2854866547048,1.98601394256237,3.29593532489768,-0.872517209478139,-4.06463875857609,-0.732865083611968,3.88731231815564,0.787506848013375,-0.733247283329358,4.1726856067939,4.03180745012397,1.05304071072828
-20.1077932378437,4.62320777179471,1.58409965166987,2.80871313069071,3.93855427207509,-0.101189040246394,-4.08457993912249,-1.8097081541517,4.71599317555339,-1.17892630440807,-0.736992263286268,4.79230612200095,4.67716935461249,0.879145460661379
-19.5144969601164,4.23965184010513,1.18309594824491,2.41047560098666,3.70930780106704,-0.428277136539599,-4.32359719574375,-1.07383803653706,4.51830760128352,0.867637764505958,-1.29290414892232,4.76214914092232,4.4227784545989,0.519709326144688
-19.5656346191227,4.33290002019046,1.11167180656398,2.37107441582924,3.60630490556297,-0.48803965665913,-4.52402730098811,-0.664077788581521,4.71405560143025,0.766248503824523,-1.44951649136565,4.71534368236251,4.30357380368071,0.770123117272462
-18.9223155300524,4.02934143183964,1.10423645181724,2.45941224111878,3.76096770587585,-0.33936489819087,-4.0942012963461,-0.952246422959085,4.52871376053213,0.568853179656887,-2.00873676887181,4.93536188696157,4.32616490364947,0.603813354968715
-19.1839352621562,4.33907907665004,1.57072207571347,2.88153797565746,4.09895841539719,-0.0714295763085244,-4.1069769345932,-1.07797100630112,4.61705057926013,-0.277220288054538,-3.30414826716933,5.05484359959884,4.69310007218169,0.766389540124135
-21.0305034326591,4.29594781425912,1.50340223596305,2.69341372633459,3.91311619167166,-0.299629972037528,-4.31411726694781,0.406885684805403,4.57929087308684,-1.65635209170317,-0.630114357237319,4.82837713554559,4.58686260764069,1.12342085127799
-19.5094446905309,4.26273290517819,1.28545133953731,2.62783392854581,3.74119419335671,-0.324596143168635,-4.13902499368463,-1.84489768952691,4.62625265974294,0.477291988421611,-0.958789169537349,4.74651133644905,4.54106037246275,0.468423962754053
-19.3396426290083,2.96221461578558,1.04877593027375,3.34536029929593,4.5995636986533,0.436063914103722,-3.73657136001576,-2.48140864844173,3.3096271410238,0.562016751184247,-1.78374699583232,5.29376951058446,5.21535712461164,0.568620647781692
-19.7005813440089,2.65475449510247,0.757531209767135,3.23812416120872,4.49036823321229,0.155553416345483,-3.39264935472732,-2.12655989953583,3.2750103167138,1.31122281372375,-1.80106304535992,5.2784536869228,4.92967120117822,0.93016410945734
-19.1422459644796,3.3622961997924,1.20359957493056,3.46737966876608,4.73744838435904,0.388301927150185,-3.40368382905706,-4.26333802361431,3.49714926479112,0.535781907068106,-1.8988233805049,5.33882731003497,5.2798432435584,0.897463717205032
-18.0384364199816,2.82721195878789,1.18028049454369,2.99842789916933,4.3212866398921,-0.0703094457979297,-3.70065125404743,-0.158502561947351,3.17811278945566,0.188207372674281,-3.51954601300081,4.92098828852999,4.90969366233595,0.963236589386201
-20.5274279103581,2.94040602300334,0.802088621246822,3.18346659322209,4.45416029033771,0.132038963879909,-3.61860062492231,-1.21013378742713,3.2029325039154,0.792208207949365,-1.17993995213879,5.28034346605139,5.06435005906033,0.684107546179949
-18.5365100727584,3.21971691468764,1.21710443527588,3.33984936232736,4.64486109001039,0.357411228433962,-3.80019900430206,-1.81860747287981,3.24165814971364,-0.230819423497104,-2.87986664776828,5.23485572102628,5.14392425814547,0.866621461585072
-18.865614481113,3.90265433922374,1.25345879633392,3.40954696770964,4.70314223410838,0.375214055575382,-3.63851133040358,-3.20775479432712,3.90721722033506,-1.91816132840611,-2.08678578555519,5.31412513312184,5.40564217789775,1.44582679549926
-19.0457885990801,3.00816563478359,0.828228076267061,3.09679208614852,4.37637024249368,0.0739795571597304,-3.94652025314654,0.151592355069396,3.31529780951236,-1.34932146882286,-1.47712794058129,5.19364601314588,5.09049289904018,0.684193588010384
-18.3919116773976,3.11822668035926,0.958956661552605,3.06757416061896,4.32490218903309,-0.0358939266217613,-4.23317098610162,0.515974585220522,3.47898897181165,-1.38372642215255,-1.77871908262299,5.09376232656552,4.92864278187745,0.336393737857417
-19.1316525879439,2.95952707343662,0.916601780898771,3.06104406135057,4.30003391009484,-0.0643389237709145,-3.92202489896363,-0.671099011927045,3.21056891965879,-0.312307075041263,-1.16068554649223,5.14174846301165,5.02829196941183,0.64429186627595
-19.1337434196574,2.97788067856368,1.05307055928272,2.96109550268602,4.16262032537331,-0.173421196058745,-3.98723103427648,-0.815022002763204,3.23832383468198,0.454541377426253,-1.2154090192316,5.00744283144935,4.88448027978788,0.585371282736189
-18.3042876535197,3.48620565074206,0.94258125419251,2.75914617280875,4.32127573689074,-0.356789858958695,-3.1230120751574,-3.40514488129735,3.63601347680858,-1.95238438378025,-1.48281213859882,4.80877249102233,5.36698848307608,3.30344772577113
-19.1241014241483,3.27206957463306,0.890329775887756,2.78327104322447,4.01875051864381,-0.271108802462566,-4.21051050653417,-0.711198225264428,3.42528595402828,1.17523923176861,-1.41856350739515,4.80824063490403,4.72900909005063,0.633286642663926
-18.7960069824824,3.35282250520758,0.826011902449172,3.07901152186498,4.42892507234373,0.0757859037033969,-3.86324614876064,-1.0545257638559,3.85022469764641,-0.156681107026909,-2.37448455601235,5.00052958957135,5.03823973085796,0.593393634493656
-18.4610629347417,2.97684911564583,0.702189847414687,2.81456683591661,4.16585438142936,-0.173188600561697,-3.87253798600877,-0.304537369362708,3.46979010390485,-0.134890334011045,-1.41121433599859,4.99437796454237,4.77087569219282,0.462927619637952
-18.7774176900264,3.01932335118492,1.82199311329502,2.88847412378033,4.26794251982983,-0.235168827920354,-4.12433937339662,-0.797859593880284,3.17542898034412,0.903053706321331,-3.1969667040554,5.01637620776898,4.97680461287742,1.06235557387712
-19.2888585646759,3.1835476316797,0.933025577549474,2.9339617148672,4.29822085186341,-0.189358218630105,-4.17922864639784,-0.434507974967014,3.21179865037521,1.11399617639438,-2.05947755318841,4.91861265579456,4.90764845243394,0.650619246901434
-19.127557427569,3.40962868937974,0.812666137850926,2.77946973449452,4.04942335983741,-0.27791705014191,-4.05145380319303,0.693834471959787,3.66154424613006,-0.786873262154458,-1.86838341915123,4.78514274900532,4.98117960325285,0.939295970298974
-19.8528714284654,3.25369922921063,0.791514916822141,3.56232277111569,4.05811051751714,0.844581719075648,-3.99827753263896,-2.51439910131642,3.43813927628602,1.98170391056086,-2.51300436183738,5.03388843851857,5.03466577098528,0.879925874166194
-19.5562709587922,3.29965942048399,0.978399085941693,3.59990768553787,4.11986378360241,0.76557757269703,-3.5816942602291,-3.21261979680409,3.54006990321454,2.17144409999282,-2.65426638178578,5.00113045264885,5.0364023165716,0.492397076920382
-19.5989883120772,3.24689474566804,0.891229970085854,3.5623708343321,4.03897641334695,0.710559941330373,-3.74128135818209,-2.20553687836126,3.53331910590356,2.58670611424587,-3.31602291062858,5.06521924402306,5.05553380818804,0.171019282125315
-19.427122367923,3.36467193865061,0.965340292853001,3.64801148833313,4.161892415423,0.852560382955544,-3.81360809625839,-3.99749962083092,3.56927700164263,2.33747974588736,-2.30680914135287,5.19982994755243,5.13286544541686,0.313110567650574
-20.4746434048218,3.36155123516262,0.704513147051668,3.69653942501134,4.209096222698,0.7327182746991,-3.30554013379565,-3.99888726090116,3.69124323432602,1.86877591546751,-2.06488261154179,5.33759076593697,5.33293736061237,0.908987830094848
-19.950447968708,4.36554041032245,0.764362146975781,3.54081507496239,4.16359102406526,0.610211467148522,-3.93545682780724,-3.49063634885561,3.33976109297213,1.71734166072275,-2.06230161788808,5.49963120035288,4.91117574140853,0.526412944328218
-19.7094869007214,3.53761850933893,0.886227737855605,3.69648196298186,4.23772545096549,0.784452258526849,-3.7728974422549,-3.76467610636076,3.46012471571106,1.79198587088643,-2.25445515438659,5.11163378893902,5.26268332748003,0.732581981038317
-19.8168724976366,3.51504451326008,0.886382098071146,3.67223961975309,4.1766668381239,0.816313072369881,-3.89748776461975,-3.28488410403139,3.57370041441663,1.91640304539959,-2.56948015560082,5.41087212876227,5.09430800909593,0.506794782636008
-19.3715731144005,3.58385084349102,1.17975373057555,4.13862780684084,3.97983430845946,0.784946274120017,-4.13892519837839,-1.98926368360429,3.49836300768902,-0.0523890265431248,-2.71790757058852,5.70362650179394,4.69456615433038,0.706489966214575
-18.7701640576635,3.38629624001824,0.675107214823805,3.32662083516914,3.97017107458971,0.541371661401529,-4.09943078033521,-1.91470163897237,3.25948901886262,1.07910954071719,-1.6723782246727,5.35279922920624,4.72817121307561,0.137538673779712
-19.6697670333237,3.34353095774884,0.72505706597533,3.59500221187497,4.25542055079925,0.515479924726801,-3.82368033444988,-2.76174600519571,3.34379274907449,1.84425800411011,-2.12974686910432,5.26407156961967,5.13434895507305,0.36397825307112
-19.0918114901594,3.75517682447444,0.970200979839691,3.78042088342666,4.24151630400952,0.840439834021534,-4.15818947518199,-3.41546808802912,3.691871456817,1.23102309469588,-2.87814945151122,5.57767141723228,5.0785701300265,0.376727580338225
-18.9375536487858,2.53240013564863,0.35106756609972,3.1925442004981,4.67385925103471,0.65576092368185,-2.50420939765785,-2.12171638784075,2.95927420650996,0.735818318231194,-2.4328971206943,4.86656490200984,5.29262572223439,0.736461329030271
-19.0420370523515,2.50628103603482,0.0935523639423442,3.14147039066691,4.66387581860027,0.473917079003481,-3.17882074787939,-3.01068572313613,3.23345097331161,1.34846832479917,-1.6771438190574,5.29344650077707,5.07247077539112,1.08175407989762
